-0.446568,0.998725,0.227781,-0.356000,-1.029000,-0.252000,-0.356000,1.029000
-0.423796,0.986309,0.422643,-0.321000,-1.015000,-0.445000,-0.321000,1.015000
-0.428086,0.973131,0.557265,-0.325000,-1.003000,-0.574000,-0.325000,1.003000
-0.445791,0.962851,0.439048,-0.348000,-1.002000,-0.439000,-0.348000,1.002000
-0.439201,0.934878,0.284042,-0.353000,-0.970000,-0.286000,-0.353000,0.970000
-0.448515,0.904015,0.200836,-0.368000,-0.936000,-0.219000,-0.368000,0.936000
-0.440537,0.813789,0.139124,-0.335000,-0.846000,-0.218000,-0.335000,0.846000
-0.369791,0.645834,-0.053378,-0.320000,-0.672000,-0.050000,-0.320000,0.672000
-0.295843,0.379028,-0.159576,-0.305000,-0.401000,0.053000,-0.305000,0.401000
-0.240031,0.196899,-0.206349,-0.282000,-0.219000,0.107000,-0.282000,0.219000
-0.115417,-0.342308,-0.139128,-0.181000,0.327000,0.100000,-0.181000,-0.327000
0.007004,-0.696805,-0.109445,-0.083000,0.687000,0.137000,-0.083000,-0.687000
0.150194,-0.977856,-0.089152,0.017000,0.960000,0.256000,0.017000,-0.960000
0.350289,-1.131471,-0.016885,0.199000,1.122000,0.322000,0.199000,-1.122000
0.631121,-1.183685,0.047685,0.478000,1.215000,0.312000,0.478000,-1.215000
0.911345,-1.183594,0.123708,0.771000,1.263000,0.236000,0.771000,-1.263000
1.143438,-1.177402,0.195513,1.020000,1.295000,0.118000,1.020000,-1.295000
1.317190,-1.192669,0.289926,1.217000,1.325000,-0.067000,1.217000,-1.325000
1.394388,-1.253105,0.385000,1.328000,1.366000,-0.183000,1.328000,-1.366000
1.382911,-1.356986,0.456265,1.356000,1.431000,-0.276000,1.356000,-1.431000
1.335389,-1.521854,0.516844,1.322000,1.573000,-0.381000,1.322000,-1.573000
1.256028,-1.708924,0.572229,1.218000,1.765000,-0.475000,1.218000,-1.765000
1.165779,-1.909740,0.618327,1.067000,1.983000,-0.565000,1.067000,-1.983000
1.086139,-2.057151,0.663114,0.844000,2.184000,-0.608000,0.844000,-2.184000
1.043995,-2.149186,0.743044,0.600000,2.335000,-0.670000,0.600000,-2.335000
1.000343,-2.171895,0.806937,0.324000,2.391000,-0.741000,0.324000,-2.391000
0.976863,-2.139684,0.735229,0.020000,2.339000,-0.775000,0.020000,-2.339000
0.903759,-2.059349,0.655079,-0.258000,2.206000,-0.745000,-0.258000,-2.206000
0.782323,-1.949451,0.560463,-0.501000,1.972000,-0.765000,-0.501000,-1.972000
0.629498,-1.897332,0.418099,-0.738000,1.742000,-0.770000,-0.738000,-1.742000
0.468717,-1.904257,0.293417,-1.034000,1.568000,-0.637000,-1.034000,-1.568000
0.294127,-1.912065,0.156081,-1.320000,1.352000,-0.446000,-1.320000,-1.352000
0.120921,-1.913914,0.042491,-1.562000,1.080000,-0.273000,-1.562000,-1.080000
-0.019995,-1.915765,-0.072834,-1.735000,0.811000,-0.093000,-1.735000,-0.811000
-0.138617,-1.897775,-0.210487,-1.827000,0.551000,0.158000,-1.827000,-0.551000
-0.228107,-1.843998,-0.324861,-1.821000,0.349000,0.345000,-1.821000,-0.349000
-0.358858,-1.740073,-0.416402,-1.750000,0.144000,0.497000,-1.750000,-0.144000
-0.526979,-1.595126,-0.430083,-1.618000,-0.114000,0.614000,-1.618000,0.114000
-0.700625,-1.381477,-0.262616,-1.428000,-0.387000,0.529000,-1.428000,0.387000
-0.861922,-1.130216,-0.031040,-1.226000,-0.658000,0.294000,-1.226000,0.658000
-0.990476,-0.914434,0.194691,-1.055000,-0.861000,-0.015000,-1.055000,0.861000
-1.079582,-0.799008,0.378559,-0.966000,-0.958000,-0.313000,-0.966000,0.958000
-1.106336,-0.759927,0.337073,-0.935000,-0.971000,-0.314000,-0.935000,0.971000
-1.088879,-0.742421,0.219902,-0.924000,-0.940000,-0.221000,-0.924000,0.940000
-1.088822,-0.733328,0.063369,-0.924000,-0.932000,-0.070000,-0.924000,0.932000
-1.094465,-0.729897,-0.132239,-0.929000,-0.932000,0.127000,-0.929000,0.932000
-1.094833,-0.729395,-0.321413,-0.933000,-0.930000,0.314000,-0.933000,0.930000
-1.094855,-0.729364,-0.494981,-0.937000,-0.944000,0.455000,-0.937000,0.944000
-1.094850,-0.729365,-0.720025,-0.935000,-0.952000,0.684000,-0.935000,0.952000
-1.094846,-0.729366,-0.902543,-0.931000,-0.957000,0.874000,-0.931000,0.957000
-1.094846,-0.729367,-1.025842,-0.938000,-0.947000,1.003000,-0.938000,0.947000
-1.094847,-0.729366,-1.254348,-0.939000,-0.938000,1.242000,-0.939000,0.938000
-1.094843,-0.729366,-1.436151,-0.937000,-0.938000,1.427000,-0.937000,0.938000
-1.094841,-0.729366,-1.595741,-0.926000,-0.958000,1.582000,-0.926000,0.958000
-1.094841,-0.729366,-1.615952,-0.901000,-0.993000,1.595000,-0.901000,0.993000
-1.094839,-0.729365,-1.587407,-0.885000,-1.005000,1.568000,-0.885000,1.005000
-1.094841,-0.729367,-1.319799,-0.907000,-1.014000,1.273000,-0.907000,1.014000
-1.094840,-0.729365,0.759555,-0.725000,-1.102000,-0.753000,-0.725000,1.102000
-1.094838,-0.729362,0.387435,-0.690000,-1.121000,-0.383000,-0.690000,1.121000
-1.094836,-0.729357,-0.330127,-0.775000,-1.057000,0.348000,-0.775000,1.057000
-1.094836,-0.729358,-0.161694,-0.753000,-1.088000,0.070000,-0.753000,1.088000
-1.094834,-0.729349,0.204531,-0.727000,-1.094000,-0.217000,-0.727000,1.094000
-1.094832,-0.729342,0.003784,-0.651000,-1.143000,-0.031000,-0.651000,1.143000
-1.094832,-0.729338,0.019284,-0.647000,-1.145000,-0.049000,-0.647000,1.145000
-1.094831,-0.729339,0.125204,-0.605000,-1.165000,-0.153000,-0.605000,1.165000
-1.094832,-0.729337,0.107424,-0.591000,-1.173000,-0.130000,-0.591000,1.173000
-1.094832,-0.729335,0.105592,-0.546000,-1.196000,-0.118000,-0.546000,1.196000
-1.094832,-0.729337,0.110208,-0.507000,-1.212000,-0.127000,-0.507000,1.212000
-1.094834,-0.729331,0.101206,-0.469000,-1.228000,-0.116000,-0.469000,1.228000
-1.094836,-0.729327,0.102215,-0.439000,-1.239000,-0.118000,-0.439000,1.239000
-1.094839,-0.729322,0.092676,-0.404000,-1.251000,-0.108000,-0.404000,1.251000
-1.094843,-0.729315,0.088935,-0.369000,-1.262000,-0.103000,-0.369000,1.262000
-1.094846,-0.729311,0.076628,-0.329000,-1.273000,-0.093000,-0.329000,1.273000
-1.094847,-0.729308,0.073977,-0.294000,-1.281000,-0.091000,-0.294000,1.281000
-1.094853,-0.729300,0.067116,-0.263000,-1.288000,-0.082000,-0.263000,1.288000
-1.094860,-0.729291,0.058556,-0.226000,-1.295000,-0.073000,-0.226000,1.295000
-1.094863,-0.729287,0.054449,-0.190000,-1.301000,-0.068000,-0.190000,1.301000
-0.642745,-0.428523,0.067025,-0.091000,-0.766000,-0.076000,-0.091000,0.766000
-0.051203,-0.037637,0.085648,-0.010000,-0.062000,-0.086000,-0.010000,0.062000
-0.004050,-0.005813,0.077918,-0.004000,-0.006000,-0.078000,-0.004000,0.006000
0.004627,-0.000363,0.067400,-0.004000,0.005000,-0.067000,-0.004000,-0.005000
0.006437,0.000089,0.057392,-0.004000,0.006000,-0.057000,-0.004000,-0.006000
0.007229,0.000890,0.048670,-0.004000,0.007000,-0.049000,-0.004000,-0.007000
0.008330,0.001291,0.040936,-0.005000,0.008000,-0.041000,-0.005000,-0.008000
0.008405,0.001207,0.033897,-0.005000,0.008000,-0.034000,-0.005000,-0.008000
0.008426,0.001526,0.027939,-0.005000,0.008000,-0.028000,-0.005000,-0.008000
0.008318,0.001153,0.022963,-0.005000,0.007000,-0.023000,-0.005000,-0.007000
0.007949,0.001169,0.019456,-0.005000,0.007000,-0.019000,-0.005000,-0.007000
0.007709,0.001224,0.015300,-0.005000,0.007000,-0.015000,-0.005000,-0.007000
0.007400,0.001365,0.012287,-0.005000,0.006000,-0.012000,-0.005000,-0.006000
0.006984,0.001763,0.009697,-0.004000,0.006000,-0.010000,-0.004000,-0.006000
0.006873,0.001710,0.007480,-0.004000,0.006000,-0.007000,-0.004000,-0.006000
0.006550,0.001758,0.004691,-0.004000,0.006000,-0.005000,-0.004000,-0.006000
0.006546,0.001244,0.002798,-0.004000,0.005000,-0.003000,-0.004000,-0.005000
0.006820,0.001677,0.000725,-0.004000,0.005000,-0.001000,-0.004000,-0.005000
0.005950,0.001514,-0.000682,-0.004000,0.005000,0.001000,-0.004000,-0.005000
0.005038,0.001134,-0.001523,-0.004000,0.004000,0.002000,-0.004000,-0.004000
0.005000,0.000935,-0.002460,-0.004000,0.003000,0.003000,-0.004000,-0.003000
