33.487999,1.500000,1.500000,1.483225,-0.108696,-0.595996, 0.289050,0.000000
33.598000,1.500000,1.480000,1.464014,-0.181818,0.002324, 0.283230,0.028000
33.703999,1.500000,1.470000,1.439254,-0.094340,1.135328, 0.134407,0.042000
33.800999,1.500000,1.460000,1.439664,-0.103093,1.643772, 0.097668,0.056000
33.895000,1.500000,1.460000,1.459589,0.000000,1.203361, 0.087553,0.056000
33.994999,1.500000,1.470000,1.478997,0.100000,0.173727, 0.129509,0.042000
34.088001,1.500000,1.470000,1.483372,0.000000,0.429484, 0.158509,0.042000
34.200001,1.500000,1.480000,1.502668,0.089286,0.152091, 0.132363,0.028000
34.303001,1.500000,1.500000,1.512442,0.194175,0.717133, 0.006685,0.000000
34.410999,1.500000,1.510000,1.522639,0.092593,0.970452, 0.027597,-0.014000
34.499001,1.500000,1.510000,1.523068,0.000000,0.354166, 0.136205,-0.014000
34.588001,1.500000,1.520000,1.523031,0.112359,0.490944, 0.055255,-0.028000
34.688000,1.500000,1.520000,1.522873,0.000000,-0.271531, 0.189259,-0.028000
34.801998,1.500000,1.520000,1.523177,0.000000,-0.587810, 0.219493,-0.028000
34.888000,1.500000,1.510000,1.502880,-0.116279,-0.968350, 0.325925,-0.014000
34.998001,1.500000,1.510000,1.498783,0.000000,-0.639671, 0.230977,-0.014000
35.109001,1.500000,1.500000,1.489215,-0.090090,0.087931, 0.214042,0.000000
35.195999,1.500000,1.500000,1.489117,0.000000,0.842200, 0.092834,0.000000
35.293999,1.500000,1.500000,1.503659,0.000000,0.840952, 0.093283,0.000000
35.394001,1.500000,1.510000,1.527829,0.100000,0.731371, 0.044070,-0.014000
35.498001,1.500000,1.530000,1.552268,0.192308,-0.284669, 0.079786,-0.042000
35.594002,1.500000,1.550000,1.577285,0.208333,-0.565925, 0.082189,-0.070000
35.688000,1.500000,1.560000,1.581984,0.106383,-0.532213, 0.123868,-0.084000
35.810001,1.500000,1.570000,1.582006,0.081968,-0.105638, 0.086017,-0.098000
35.900002,1.500000,1.570000,1.577015,0.000000,-0.033772, 0.119499,-0.098000
35.995998,1.500000,1.580000,1.592307,0.104167,0.461235, 0.006068,-0.112000
36.088001,1.500000,1.580000,1.572219,0.000000,-0.394795, 0.143128,-0.112000
36.203999,1.500000,1.560000,1.542286,-0.172415,-0.092001, 0.217339,-0.084000
36.305000,1.500000,1.550000,1.537182,-0.099010,-0.492520, 0.224316,-0.070000
36.405998,1.500000,1.540000,1.512608,-0.099010,-0.752143, 0.255827,-0.056000
36.493999,1.500000,1.520000,1.492895,-0.227273,-0.632777, 0.326549,-0.028000
36.592999,1.500000,1.500000,1.472869,-0.202020,0.654859, 0.201397,0.000000
36.688000,1.500000,1.490000,1.472732,-0.105263,1.382460, 0.086822,0.014000
36.806000,1.500000,1.490000,1.482242,0.000000,1.735616, -0.002940,0.014000
36.898998,1.500000,1.490000,1.502267,0.000000,0.354997, 0.132897,0.014000
36.993999,1.500000,1.500000,1.522502,0.105263,0.858486, 0.020089,0.000000
37.097000,1.500000,1.510000,1.522428,0.097087,0.076880, 0.093593,-0.014000
37.198002,1.500000,1.520000,1.537613,0.099010,0.388808, 0.053733,-0.028000
37.292000,1.500000,1.520000,1.527510,0.000000,0.791056, 0.066027,-0.028000
37.421001,1.500000,1.530000,1.537824,0.077519,-0.166552, 0.111022,-0.042000
37.522999,1.500000,1.510000,1.488071,-0.196078,-0.779642, 0.329365,-0.014000
37.601002,1.500000,1.500000,1.468097,-0.128205,0.064315, 0.218828,0.000000
37.700001,1.500000,1.480000,1.453467,-0.202020,0.656572, 0.214361,0.028000
37.797001,1.500000,1.450000,1.409416,-0.309278,0.547619, 0.304765,0.070000
37.903000,1.500000,1.430000,1.389589,-0.188680,1.613873, 0.152919,0.098000
38.001999,1.500000,1.410000,1.379592,-0.202020,1.160998, 0.222178,0.126000
38.101002,1.500000,1.400000,1.379737,-0.101010,0.875061, 0.207031,0.140000
38.194000,1.500000,1.400000,1.394352,0.000000,0.601046, 0.183704,0.140000
38.287998,1.500000,1.390000,1.384169,-0.106383,1.476915, 0.164574,0.154000
38.417000,1.500000,1.400000,1.408658,0.077519,1.330515, 0.077772,0.140000
38.500999,1.500000,1.410000,1.433003,0.119048,0.210526, 0.161269,0.126000
38.598999,1.500000,1.430000,1.462402,0.204081,-0.772012, 0.200177,0.098000
38.694000,1.500000,1.450000,1.482391,0.210527,0.049508, 0.102389,0.070000
38.801998,1.500000,1.470000,1.502468,0.185185,0.755284, 0.032741,0.042000
38.903999,1.500000,1.490000,1.517760,0.196078,0.968553, -0.008969,0.014000
38.999001,1.500000,1.510000,1.537569,0.210526,-0.391671, 0.101511,-0.014000
39.097000,1.500000,1.530000,1.557176,0.204081,-1.007638, 0.149999,-0.042000
39.193001,1.500000,1.540000,1.551738,0.104167,-0.547941, 0.149388,-0.056000
39.287998,1.500000,1.550000,1.562179,0.105263,0.511670, 0.035586,-0.070000
39.412998,1.500000,1.550000,1.552375,0.000000,0.515951, 0.089409,-0.070000
39.507999,1.500000,1.550000,1.542824,0.000000,0.673873, 0.071853,-0.070000
39.613998,1.500000,1.540000,1.523075,-0.094340,-0.708398, 0.263434,-0.056000
39.726002,1.500000,1.530000,1.523421,-0.089286,-1.449358, 0.339628,-0.042000
39.797001,1.500000,1.520000,1.503442,-0.140845,-0.984001, 0.329024,-0.028000
39.894001,1.500000,1.500000,1.463911,-0.206185,-0.742629, 0.353836,0.000000
40.000999,1.500000,1.480000,1.459624,-0.186916,0.336654, 0.252318,0.028000
40.105999,1.500000,1.470000,1.459651,-0.095238,1.555984, 0.092936,0.042000
40.205002,1.500000,1.480000,1.484385,0.101010,1.441321, -0.005921,0.028000
40.299000,1.500000,1.490000,1.514368,0.106383,0.502973, 0.075948,0.014000
40.393002,1.500000,1.520000,1.564047,0.319149,-0.803972, 0.068849,-0.028000
40.487999,1.500000,1.550000,1.607664,0.315789,-0.175568, -0.013863,-0.070000
40.623001,1.500000,1.590000,1.632041,0.296297,0.735905, -0.122654,-0.126000
40.702999,1.500000,1.610000,1.641782,0.250000,0.140774, -0.061632,-0.154000
40.798000,1.500000,1.630000,1.651762,0.210526,-1.193013, 0.072999,-0.182000
40.888000,1.500000,1.630000,1.645858,0.000000,-1.834142, 0.244597,-0.182000
40.995998,1.500000,1.620000,1.611199,-0.092593,-1.924732, 0.306556,-0.168000
41.101002,1.500000,1.610000,1.582440,-0.095238,-1.458004, 0.265344,-0.154000
41.203999,1.500000,1.580000,1.533390,-0.291262,-0.324405, 0.276797,-0.112000
41.304001,1.500000,1.550000,1.498899,-0.300001,1.139607, 0.158530,-0.070000
41.398998,1.500000,1.530000,1.494326,-0.210526,1.928683, 0.047942,-0.042000
41.499001,1.500000,1.510000,1.484331,-0.200000,1.030301, 0.144949,-0.014000
41.597000,1.500000,1.510000,1.498892,0.000000,1.026652, 0.039838,-0.014000
41.689999,1.500000,1.500000,1.493031,-0.107527,0.198829, 0.186063,0.000000
41.806000,1.500000,1.500000,1.502249,0.000000,0.310389, 0.118775,0.000000
41.896999,1.500000,1.500000,1.497128,0.000000,0.868204, 0.064101,0.000000
41.987999,1.500000,1.500000,1.502576,0.000000,0.981317, 0.052674,0.000000
42.105999,1.500000,1.490000,1.483008,-0.084746,-0.142141, 0.214820,0.014000
42.229000,1.500000,1.490000,1.478177,0.000000,-0.673953, 0.222772,0.014000
42.312000,1.500000,1.480000,1.458110,-0.120482,-1.410725, 0.367251,0.028000
42.400002,1.500000,1.460000,1.428770,-0.227273,-0.990365, 0.397869,0.056000
42.493999,1.500000,1.440000,1.423590,-0.212766,0.734323, 0.237399,0.084000
42.588001,1.500000,1.430000,1.397949,-0.106384,1.328591, 0.132703,0.098000
42.700001,1.500000,1.430000,1.431738,0.000000,0.849183, 0.126215,0.098000
42.796001,1.500000,1.440000,1.456264,0.104168,0.010118, 0.148276,0.084000
42.894001,1.500000,1.460000,1.486385,0.204081,-0.712016, 0.152363,0.056000
43.005001,1.500000,1.480000,1.521720,0.180180,0.143502, 0.066717,0.028000
43.106998,1.500000,1.510000,1.552197,0.294117,1.196574, -0.120138,-0.014000
43.202000,1.500000,1.540000,1.577314,0.315789,1.401566, -0.175775,-0.056000
43.298000,1.500000,1.570000,1.607282,0.312501,0.497728, -0.109582,-0.098000
43.403999,1.500000,1.590000,1.625998,0.188679,-1.217604, 0.108132,-0.126000
43.504002,1.500000,1.610000,1.635007,0.200000,-1.802890, 0.141899,-0.154000
43.590000,1.500000,1.600000,1.600472,-0.116279,-2.206952, 0.353567,-0.140000
43.703999,1.500000,1.580000,1.542718,-0.175438,-0.669778, 0.244388,-0.112000
43.797001,1.500000,1.540000,1.483982,-0.430108,1.041819, 0.239424,-0.056000
43.896999,1.500000,1.510000,1.449448,-0.300000,1.225683, 0.173986,-0.014000
43.988998,1.500000,1.480000,1.434301,-0.326087,1.696568, 0.165175,0.028000
44.116001,1.500000,1.460000,1.444575,-0.157480,1.808446, 0.079694,0.056000
44.199001,1.500000,1.460000,1.454446,0.000000,1.281173, 0.050699,0.056000
44.300999,1.500000,1.460000,1.449307,0.000000,0.245851, 0.153241,0.056000
44.401001,1.500000,1.450000,1.433940,-0.100000,0.070437, 0.232393,0.070000
44.493999,1.500000,1.450000,1.443625,0.000000,-0.310680, 0.218672,0.070000
44.596001,1.500000,1.440000,1.438919,-0.098039,1.011283, 0.149512,0.084000
44.695000,1.500000,1.450000,1.459215,0.101010,0.962751, 0.043020,0.070000
44.799000,1.500000,1.460000,1.469226,0.096154,0.127369, 0.121221,0.056000
44.901001,1.500000,1.460000,1.469082,0.000000,0.351522, 0.151162,0.056000
44.997002,1.500000,1.470000,1.488718,0.104167,0.066280, 0.117761,0.042000
45.088001,1.500000,1.480000,1.493768,0.109890,0.214168, 0.093141,0.028000
45.202000,1.500000,1.490000,1.513870,0.087719,-0.226354, 0.141165,0.014000
45.303001,1.500000,1.510000,1.523688,0.198020,0.282894, 0.017765,-0.014000
45.407001,1.500000,1.510000,1.523546,0.000000,-0.259936, 0.175281,-0.014000
45.504002,1.500000,1.510000,1.513556,0.000000,-0.116170, 0.160887,-0.014000
45.605999,1.500000,1.520000,1.522873,0.098039,-1.429070, 0.230502,-0.028000
45.705002,1.500000,1.520000,1.513420,0.000000,-0.766456, 0.216194,-0.028000
45.811001,1.500000,1.510000,1.502778,-0.094340,-0.044275, 0.202736,-0.014000
45.902000,1.500000,1.500000,1.497066,-0.109890,0.169828, 0.198274,0.000000
45.997002,1.500000,1.490000,1.481327,-0.105263,0.837557, 0.138517,0.014000
46.088001,1.500000,1.500000,1.496290,0.109890,0.206874, 0.078971,0.000000
46.194000,1.500000,1.500000,1.501827,0.000000,1.033084, 0.055691,0.000000
46.299999,1.500000,1.500000,1.506851,0.000000,0.672905, 0.091038,0.000000
46.403000,1.500000,1.510000,1.526942,0.097087,0.201173, 0.078281,-0.014000
46.506001,1.500000,1.520000,1.521841,0.097087,0.002873, 0.089789,-0.028000
46.605999,1.500000,1.520000,1.522073,0.000000,-0.747587, 0.213956,-0.028000
46.701000,1.500000,1.510000,1.507102,-0.105263,-0.233810, 0.226410,-0.014000
46.800999,1.500000,1.500000,1.482324,-0.100000,0.159449, 0.192259,0.000000
46.902000,1.500000,1.480000,1.457631,-0.198020,-0.209662, 0.295502,0.028000
47.000000,1.500000,1.470000,1.453474,-0.102041,0.758886, 0.157482,0.042000
47.091999,1.500000,1.460000,1.434176,-0.108696,1.016599, 0.143873,0.056000
47.216000,1.500000,1.450000,1.449572,-0.080645,0.450720, 0.192446,0.070000
47.300999,1.500000,1.450000,1.453866,0.000000,0.835871, 0.114825,0.070000
47.403000,1.500000,1.460000,1.458308,0.098039,1.057242, 0.035264,0.056000
47.497002,1.500000,1.460000,1.472923,0.000000,-0.079451, 0.199940,0.056000
47.597000,1.500000,1.470000,1.487763,0.100000,0.142596, 0.118762,0.042000
47.694000,1.500000,1.480000,1.497422,0.103093,0.172192, 0.107493,0.028000
47.787998,1.500000,1.490000,1.507563,0.106383,0.812517, 0.035512,0.014000
47.901001,1.500000,1.500000,1.512343,0.088495,0.717863, 0.047264,0.000000
48.004002,1.500000,1.510000,1.522954,0.097087,0.512654, 0.054511,-0.014000
48.098000,1.500000,1.520000,1.523142,0.106383,0.573447, 0.035286,-0.028000
48.188000,1.500000,1.520000,1.518051,0.000000,0.635232, 0.085047,-0.028000
48.304001,1.500000,1.510000,1.492915,-0.086207,0.219835, 0.178417,-0.014000
48.409000,1.500000,1.490000,1.462801,-0.190476,-0.434229, 0.313054,0.014000
48.499001,1.500000,1.470000,1.432926,-0.222222,-1.108569, 0.412354,0.042000
48.594002,1.500000,1.440000,1.408109,-0.315789,-0.668519, 0.442299,0.084000
48.702999,1.500000,1.410000,1.368265,-0.275230,0.756361, 0.305001,0.126000
48.813000,1.500000,1.390000,1.357538,-0.181818,1.392184, 0.212344,0.154000
48.924999,1.500000,1.390000,1.386868,0.000000,1.816476, 0.078897,0.154000
49.001999,1.500000,1.400000,1.417060,0.129870,1.674907, 0.019095,0.140000
49.096001,1.500000,1.420000,1.461887,0.212766,1.716356, -0.041726,0.112000
49.195000,1.500000,1.460000,1.511970,0.404041,0.420944, -0.044421,0.056000
49.304001,1.500000,1.510000,1.576749,0.458715,-0.829977, 0.012834,-0.014000
49.407001,1.500000,1.540000,1.601548,0.291262,-1.058895, 0.099654,-0.056000
49.502998,1.500000,1.580000,1.626045,0.416668,-1.111644, 0.006164,-0.112000
49.598000,1.500000,1.600000,1.626226,0.210526,-1.844409, 0.169411,-0.140000
49.693001,1.500000,1.600000,1.596958,0.000000,-0.948393, 0.189696,-0.140000
49.799999,1.500000,1.590000,1.577066,-0.093458,-1.082873, 0.257168,-0.126000
49.898998,1.500000,1.580000,1.557829,-0.101010,-0.999119, 0.257551,-0.112000
49.999001,1.500000,1.560000,1.528041,-0.200001,0.406925, 0.184956,-0.084000
50.097000,1.500000,1.540000,1.518459,-0.204081,1.062946, 0.136334,-0.056000
50.198002,1.500000,1.530000,1.503927,-0.099010,1.412982, 0.052776,-0.042000
50.293999,1.500000,1.520000,1.519155,-0.104167,1.290256, 0.074363,-0.028000
50.388000,1.500000,1.520000,1.509149,0.000000,0.773099, 0.069513,-0.028000
50.518002,1.500000,1.520000,1.523762,0.000000,0.729291, 0.073548,-0.028000
50.604000,1.500000,1.520000,1.513390,0.000000,0.405974, 0.104808,-0.028000
50.698002,1.500000,1.510000,1.502864,-0.106383,0.663393, 0.143500,-0.014000
50.806999,1.500000,1.500000,1.483042,-0.091743,0.062568, 0.201809,0.000000
50.896999,1.500000,1.490000,1.463490,-0.111111,0.614416, 0.165683,0.014000
50.998001,1.500000,1.470000,1.443724,-0.198020,0.908274, 0.198030,0.042000
51.098000,1.500000,1.450000,1.424041,-0.200000,0.763304, 0.229418,0.070000
51.195000,1.500000,1.430000,1.408916,-0.206187,0.267712, 0.298423,0.098000
51.293999,1.500000,1.420000,1.388550,-0.101010,1.048008, 0.176271,0.112000
51.394001,1.500000,1.410000,1.397534,-0.100000,1.714781, 0.121080,0.126000
51.487999,1.500000,1.400000,1.392239,-0.106383,1.501080, 0.156088,0.140000
51.594002,1.500000,1.410000,1.412103,0.094340,0.658707, 0.127719,0.126000
51.698002,1.500000,1.410000,1.417402,0.000000,-0.128306, 0.257131,0.126000
51.796001,1.500000,1.410000,1.417801,0.000000,-0.698224, 0.315340,0.126000
51.896999,1.500000,1.420000,1.432881,0.099010,-0.800305, 0.267731,0.112000
52.000999,1.500000,1.440000,1.458217,0.192309,0.145445, 0.112263,0.084000
52.098999,1.500000,1.450000,1.478333,0.102041,0.517608, 0.117093,0.070000
52.194000,1.500000,1.480000,1.523249,0.315789,0.151268, 0.018093,0.028000
52.287998,1.500000,1.510000,1.548015,0.319149,0.882341, -0.078067,-0.014000
52.402000,1.500000,1.550000,1.622494,0.350877,-0.113520, -0.026736,-0.070000
52.506001,1.500000,1.600000,1.666990,0.480770,-0.416504, -0.106308,-0.140000
52.619999,1.500000,1.630000,1.671224,0.263158,-1.204228, 0.060615,-0.182000
52.706001,1.500000,1.650000,1.681281,0.232558,-1.105834, 0.046005,-0.210000
52.798000,1.500000,1.650000,1.656098,0.000000,-1.170792, 0.172461,-0.210000
52.896999,1.500000,1.640000,1.631563,-0.101010,-0.561377, 0.169590,-0.196000
52.995998,1.500000,1.600000,1.537147,-0.404040,-0.221525, 0.323175,-0.140000
53.095001,1.500000,1.570000,1.512749,-0.303030,-0.378681, 0.305239,-0.098000
53.188000,1.500000,1.520000,1.457849,-0.537635,-0.379908, 0.466717,-0.028000
53.304001,1.500000,1.490000,1.433031,-0.258620,0.720384, 0.232440,0.014000
53.404999,1.500000,1.460000,1.408126,-0.297029,1.371649, 0.213100,0.056000
53.502998,1.500000,1.440000,1.413291,-0.204081,1.489779, 0.169072,0.084000
53.599998,1.500000,1.430000,1.412548,-0.103094,2.026602, 0.073037,0.098000
53.696999,1.500000,1.440000,1.452603,0.103094,1.871752, -0.026708,0.084000
53.796001,1.500000,1.450000,1.477465,0.101010,1.231047, 0.031274,0.070000
53.902000,1.500000,1.470000,1.487485,0.188679,0.620746, 0.030991,0.042000
53.997002,1.500000,1.480000,1.512138,0.105263,-0.167493, 0.145458,0.028000
54.103001,1.500000,1.500000,1.512117,0.188679,-0.583450, 0.127610,0.000000
54.201000,1.500000,1.500000,1.512265,0.000000,-1.311530, 0.298406,0.000000
54.292999,1.500000,1.500000,1.502743,0.000000,-0.656497, 0.233718,0.000000
54.388000,1.500000,1.500000,1.483044,0.000000,0.407863, 0.129048,0.000000
54.500000,1.500000,1.480000,1.468366,-0.178571,1.353153, 0.145390,0.028000
54.588001,1.500000,1.480000,1.468270,0.000000,0.213918, 0.164045,0.028000
54.707001,1.500000,1.480000,1.472553,0.000000,-0.108813, 0.196781,0.028000
54.794998,1.500000,1.480000,1.482568,0.000000,0.611146, 0.126751,0.028000
54.888000,1.500000,1.470000,1.467438,-0.107527,0.975239, 0.156311,0.042000
55.015999,1.500000,1.470000,1.472808,0.000000,0.848383, 0.112323,0.042000
55.109001,1.500000,1.470000,1.472826,0.000000,0.516824, 0.145927,0.042000
55.200001,1.500000,1.470000,1.467706,0.000000,0.808549, 0.118175,0.042000
55.303001,1.500000,1.470000,1.477718,0.000000,-0.050078, 0.203196,0.042000
55.397999,1.500000,1.470000,1.467829,0.000000,0.617733, 0.138441,0.042000
55.499001,1.500000,1.470000,1.467706,0.000000,0.764884, 0.124892,0.042000
55.604000,1.500000,1.480000,1.482807,0.095238,1.329511, 0.012293,0.028000
55.695999,1.500000,1.480000,1.482493,0.000000,0.950442, 0.100507,0.028000
55.787998,1.500000,1.480000,1.482378,0.000000,0.437839, 0.151432,0.028000
55.893002,1.500000,1.480000,1.472052,0.000000,0.400357, 0.155898,0.028000
55.997002,1.500000,1.470000,1.457331,-0.096154,-0.130999, 0.266920,0.042000
56.105999,1.500000,1.460000,1.437221,-0.091743,-0.527439, 0.312187,0.056000
56.226002,1.500000,1.440000,1.417709,-0.166667,0.392857, 0.277226,0.084000
56.299999,1.500000,1.430000,1.407519,-0.135137,1.202196, 0.192451,0.098000
56.394001,1.500000,1.410000,1.392730,-0.212766,2.088720, 0.162775,0.126000
56.487999,1.500000,1.410000,1.412947,0.000000,1.798446, 0.080840,0.126000
56.598000,1.500000,1.430000,1.447448,0.181818,1.764354, -0.024271,0.098000
56.701000,1.500000,1.440000,1.457695,0.097088,0.933130, 0.095981,0.084000
56.800999,1.500000,1.460000,1.482285,0.200000,0.789173, 0.042202,0.056000
56.903999,1.500000,1.470000,1.497032,0.097087,-0.262149, 0.193381,0.042000
57.001999,1.500000,1.480000,1.487022,0.102041,-0.118379, 0.169683,0.028000
57.098999,1.500000,1.480000,1.481903,0.000000,-0.900306, 0.301072,0.028000
57.195999,1.500000,1.470000,1.457082,-0.103093,-0.788291, 0.352781,0.042000
57.287998,1.500000,1.470000,1.457198,0.000000,0.612773, 0.161405,0.042000
57.403999,1.500000,1.460000,1.457259,-0.086207,0.979836, 0.179102,0.056000
57.505001,1.500000,1.460000,1.462587,0.000000,1.290721, 0.104368,0.056000
57.598000,1.500000,1.470000,1.487566,0.107527,0.522182, 0.116241,0.042000
57.688000,1.500000,1.490000,1.517478,0.222222,1.070826, -0.013172,0.014000
57.806000,1.500000,1.510000,1.537400,0.169491,1.389064, -0.030734,-0.014000
57.900002,1.500000,1.530000,1.557260,0.212766,0.246436, 0.041947,-0.042000
57.987999,1.500000,1.540000,1.556816,0.113636,-0.906291, 0.199246,-0.056000
58.122002,1.500000,1.550000,1.566211,0.074627,-1.600562, 0.280548,-0.070000
58.207001,1.500000,1.550000,1.541567,0.000000,-0.432153, 0.202585,-0.070000
58.301998,1.500000,1.540000,1.536756,-0.105263,0.514036, 0.171805,-0.056000
58.400002,1.500000,1.530000,1.521794,-0.102041,0.635787, 0.164766,-0.042000
58.498001,1.500000,1.530000,1.524475,0.000000,1.075215, 0.064961,-0.042000
58.602001,1.500000,1.530000,1.530475,0.000000,0.095778, 0.163185,-0.042000
58.702999,1.500000,1.540000,1.557680,0.099010,-0.691488, 0.185418,-0.056000
58.799999,1.500000,1.540000,1.556706,0.000000,-1.000684, 0.268203,-0.056000
58.898998,1.500000,1.550000,1.562525,0.101010,-0.439049, 0.145781,-0.070000
59.005001,1.500000,1.560000,1.565124,0.094340,0.967044, 0.000158,-0.084000
59.098999,1.500000,1.570000,1.576013,0.106384,0.537890, 0.025586,-0.098000
59.198002,1.500000,1.580000,1.595417,0.101010,0.331855, 0.039525,-0.112000
59.298000,1.500000,1.590000,1.606812,0.100000,-0.272727, 0.088547,-0.126000
59.394001,1.500000,1.590000,1.592955,0.000000,-1.043875, 0.213720,-0.126000
59.499001,1.500000,1.590000,1.577573,0.000000,-0.520609, 0.160247,-0.126000
59.601002,1.500000,1.570000,1.551270,-0.196078,-0.250089, 0.251082,-0.098000
59.699001,1.500000,1.560000,1.536095,-0.102042,-0.118719, 0.194520,-0.084000
59.799000,1.500000,1.540000,1.521133,-0.200000,-0.508666, 0.298434,-0.056000
59.901001,1.500000,1.530000,1.521479,-0.098039,0.342485, 0.167252,-0.042000
60.001999,1.500000,1.530000,1.526437,0.000000,1.300316, 0.020562,-0.042000
60.098999,1.500000,1.540000,1.541439,0.103093,1.088793, -0.021832,-0.056000
60.196999,1.500000,1.550000,1.561053,0.102041,0.082301, 0.068995,-0.070000
60.298000,1.500000,1.560000,1.590898,0.099010,0.123847, 0.057494,-0.084000
60.397999,1.500000,1.570000,1.585911,0.100001,-0.695529, 0.127995,-0.098000
60.507000,1.500000,1.580000,1.596287,0.091743,-1.022169, 0.154603,-0.112000
60.604000,1.500000,1.590000,1.591441,0.103093,-0.751585, 0.111494,-0.126000
60.703999,1.500000,1.580000,1.561780,-0.100000,-0.980529, 0.246443,-0.112000
60.799999,1.500000,1.570000,1.551911,-0.104167,-0.353289, 0.192558,-0.098000
60.900002,1.500000,1.550000,1.527203,-0.200001,0.048024, 0.217124,-0.070000
60.999001,1.500000,1.540000,1.522639,-0.101010,-0.157336, 0.191041,-0.056000
61.095001,1.500000,1.530000,1.502853,-0.104167,-0.041234, 0.187872,-0.042000
61.193001,1.500000,1.520000,1.502938,-0.102041,0.296778, 0.160412,-0.028000
61.287998,1.500000,1.520000,1.517804,0.000000,1.253490, 0.012141,-0.028000
61.395000,1.500000,1.520000,1.518130,0.000000,0.763879, 0.059432,-0.028000
61.504002,1.500000,1.520000,1.523973,0.000000,0.733126, 0.061258,-0.028000
61.598999,1.500000,1.530000,1.538007,0.105263,-0.480117, 0.116937,-0.042000
61.694000,1.500000,1.530000,1.536831,0.000000,-0.451095, 0.169856,-0.042000
61.793999,1.500000,1.530000,1.526970,0.000000,-0.744548, 0.197781,-0.042000
61.888000,1.500000,1.530000,1.518544,0.000000,0.300513, 0.093201,-0.042000
62.015999,1.500000,1.520000,1.498764,-0.078125,0.806204, 0.091195,-0.028000
62.127998,1.500000,1.500000,1.488181,-0.178571,0.311246, 0.208004,0.000000
62.203999,1.500000,1.490000,1.477691,-0.131579,-0.238489, 0.246374,0.014000
62.294998,1.500000,1.480000,1.467615,-0.109890,-0.631361, 0.281094,0.028000
62.388000,1.500000,1.470000,1.457749,-0.107527,-0.126634, 0.238418,0.042000
62.498001,1.500000,1.470000,1.457777,0.000000,0.045888, 0.165318,0.042000
62.599998,1.500000,1.460000,1.457688,-0.098039,1.264538, 0.106178,0.056000
62.693001,1.500000,1.470000,1.477467,0.107527,0.812931, 0.035373,0.042000
62.816002,1.500000,1.510000,1.577073,0.325203,-0.319176, 0.003115,-0.014000
62.902000,1.500000,1.550000,1.612519,0.465116,-1.116812, -0.026945,-0.070000
63.000999,1.500000,1.590000,1.633325,0.404041,-1.054622, -0.032287,-0.126000
63.103001,1.500000,1.570000,1.544000,-0.196078,-0.808720, 0.272817,-0.098000
63.200001,1.500000,1.550000,1.517600,-0.206187,-1.636989, 0.374346,-0.070000
63.293999,1.500000,1.530000,1.502587,-0.212766,-0.467762, 0.277362,-0.042000
63.394001,1.500000,1.510000,1.478583,-0.200000,0.279322, 0.210964,-0.014000
63.487999,1.500000,1.520000,1.538701,0.106383,0.955915, -0.025352,-0.028000
63.598999,1.500000,1.510000,1.483225,-0.090090,0.591524, 0.121601,-0.014000
63.706001,1.500000,1.520000,1.538675,0.093458,0.348808, 0.040453,-0.028000
63.806000,1.500000,1.510000,1.502961,-0.100000,-0.822264, 0.265038,-0.014000
63.904999,1.500000,1.510000,1.502652,0.000000,-0.027380, 0.134195,-0.014000
63.998001,1.500000,1.510000,1.512442,0.000000,-0.539363, 0.184322,-0.014000
64.097000,1.500000,1.510000,1.507343,0.000000,-0.291839, 0.159846,-0.014000
64.195000,1.500000,1.510000,1.502789,0.000000,-0.851157, 0.214124,-0.014000
64.292999,1.500000,1.510000,1.513005,0.000000,-0.300663, 0.159645,-0.014000
64.388000,1.500000,1.520000,1.523319,0.105263,0.826614, -0.014884,-0.028000
64.503998,1.500000,1.530000,1.544000,0.086207,0.513937, 0.017487,-0.042000
64.611000,1.500000,1.540000,1.552328,0.093458,1.445030, -0.085529,-0.056000
64.699997,1.500000,1.550000,1.583247,0.112359,0.705427, -0.029781,-0.070000
64.803001,1.500000,1.570000,1.597613,0.194176,-0.433124, 0.019702,-0.098000
64.903999,1.500000,1.580000,1.582022,0.099010,-0.473620, 0.064465,-0.112000
64.997002,1.500000,1.560000,1.536811,-0.215055,-1.085523, 0.304206,-0.084000
65.092003,1.500000,1.540000,1.502056,-0.210526,-1.421777, 0.348536,-0.056000
65.211998,1.500000,1.500000,1.437611,-0.333333,-0.781693, 0.378553,0.000000
65.303001,1.500000,1.460000,1.402893,-0.439560,0.473662, 0.344344,0.056000
65.401001,1.500000,1.430000,1.388129,-0.306123,1.588346, 0.187911,0.098000
65.497002,1.500000,1.410000,1.378218,-0.208333,1.451045, 0.167164,0.126000
65.592003,1.500000,1.400000,1.389268,-0.105263,2.213592, 0.047239,0.140000
65.695000,1.500000,1.410000,1.424249,0.097087,2.238820, -0.067100,0.126000
65.800003,1.500000,1.430000,1.449176,0.190476,0.857717, 0.006342,0.098000
65.897003,1.500000,1.440000,1.458462,0.103094,0.576041, 0.074640,0.084000
65.989998,1.500000,1.450000,1.462462,0.107527,-1.113543, 0.232687,0.070000
66.114998,1.500000,1.450000,1.462145,0.000000,-1.200997, 0.299795,0.070000
66.204002,1.500000,1.460000,1.472304,0.112359,-0.005027, 0.116625,0.056000
66.292999,1.500000,1.460000,1.447506,0.000000,0.123223, 0.164498,0.056000
66.413002,1.500000,1.450000,1.452765,-0.083333,0.401981, 0.189341,0.070000
66.500000,1.500000,1.450000,1.452816,0.000000,0.970122, 0.091554,0.070000
